Id,SalePrice
1461,125404.69883691394
1462,154017.0051549491
1463,182643.8757482703
1464,191080.64244324577
1465,185639.80210960543
1466,172601.19356841806
1467,171109.5555987244
1468,165676.26044460273
1469,180724.00498514905
1470,120261.78841460291
1471,203398.3529741165
1472,94375.2681535684
1473,96563.40544232624
1474,150438.16963389996
1475,117770.81573614384
1476,366252.0633714747
1477,246559.38590892052
1478,289129.9364240138
1479,284838.3548537507
1480,488950.70960503235
1481,315676.3229536275
1482,206253.69668114552
1483,170928.05154184558
1484,167351.21860832846
1485,182994.07826638667
1486,195410.2768827687
1487,318584.8453389775
1488,231739.3999038664
1489,198754.2513300069
1490,224428.75550917056
1491,188523.66336606522
1492,92758.63643614779
1493,186299.63225342872
1494,302560.7005046946
1495,282069.16647519235
1496,228993.46997365402
1497,173327.6683100399
1498,160419.85421006224
1499,160914.43280693455
1500,157632.7657191532
1501,170213.3331988271
1502,149950.40083732244
1503,285666.8226041467
1504,237244.81881482046
1505,220596.12352175615
1506,182121.43545093454
1507,241220.21579169467
1508,197198.3758642802
1509,160477.09875601303
1510,142534.797604184
1511,143926.69975082588
1512,168838.3116000496
1513,136638.25074598184
1514,150005.69869488842
1515,196548.05473526518
1516,145726.89943012706
1517,157869.60192009568
1518,126991.60917106869
1519,224808.73630831344
1520,131654.45427952337
1521,133635.7377697819
1522,170888.4332427826
1523,108105.62708893971
1524,123207.62995473748
1525,122568.56863997654
1526,109364.32981011136
1527,101177.35291226489
1528,129842.23322873579
1529,144390.2787960566
1530,185272.0074269236
1531,109814.10481718363
1532,97342.17257079175
1533,148708.399450367
1534,123614.80178800099
1535,152449.6947878178
1536,106854.09241272604
1537,63041.83274201287
1538,152276.12502660556
1539,196635.07033386032
1540,90836.03788546468
1541,146869.14263299288
1542,138386.02333078935
1543,197797.71680722802
1544,82306.39220165786
1545,102278.70110959388
1546,132726.4141910881
1547,149242.80926614962
1548,136709.71366653143
1549,111978.11200407232
1550,132706.6908907845
1551,109651.89668899671
1552,144755.18228066573
1553,155826.69279408062
1554,116403.99893247073
1555,170663.67082947624
1556,82267.12006193823
1557,91617.0061547682
1558,91784.78490672946
1559,71779.8461836305
1560,125816.34407935629
1561,122277.86161083129
1562,128753.77122810578
1563,122244.54585604151
1564,157397.72003981817
1565,149483.33041633148
1566,241154.16018345693
1567,72531.26056945002
1568,210726.57843996238
1569,136686.11567611748
1570,142627.79133125747
1571,123228.55794545199
1572,146413.4460068331
1573,255223.91602224568
1574,105888.02001405615
1575,225568.5094669056
1576,242489.75737834265
1577,200654.26524847298
1578,136281.37090252625
1579,144166.74174170865
1580,194150.7005048263
1581,151046.17391271418
1582,127792.78882142968
1583,334050.8513980028
1584,231068.7761221858
1585,140596.60714538637
1586,74063.97913787351
1587,99992.75371670641
1588,150317.61134224405
1589,97853.09817722235
1590,135670.17007850274
1591,97580.39940056011
1592,111228.0268221452
1593,127969.0956687469
1594,130742.27272758834
1595,107877.39051318745
1596,224108.90333377544
1597,170573.00836531434
1598,197571.07911663747
1599,181046.0028322479
1600,176030.77091702327
1601,64328.75702528428
1602,110737.46594519904
1603,85810.81527927531
1604,261172.50441745462
1605,249235.0260630957
1606,168029.52260560566
1607,159951.49315693974
1608,216548.312121141
1609,189272.2662488239
1610,154054.24102758538
1611,135162.38547084597
1612,165147.4911820625
1613,163927.5012364638
1614,128941.62612610158
1615,88241.32102151269
1616,71981.38091277164
1617,90794.68278086676
1618,125643.02558040136
1619,141024.65580884213
1620,154485.68326946266
1621,138129.91691450455
1622,140276.46474584244
1623,287769.94389847206
1624,201555.8204582929
1625,116596.24432564033
1626,158620.22765181246
1627,188525.40846118823
1628,281194.1863852155
1629,180956.41791811094
1630,350632.381746002
1631,206317.68782833213
1632,234547.04287052713
1633,174162.6950940896
1634,187317.37863120067
1635,179014.71349859587
1636,154126.54260154674
1637,195424.1770817069
1638,193261.73118034934
1639,175420.0291048257
1640,258328.18460384867
1641,173842.14373436323
1642,227584.5574429369
1643,220997.0336584616
1644,224330.32172288492
1645,201937.00647450634
1646,158670.05010911002
1647,160823.12590640673
1648,128225.36866404647
1649,139772.97504471042
1650,113324.72275388993
1651,121432.13642774457
1652,97403.66922782389
1653,98637.73568336121
1654,149312.78673640825
1655,148213.42673251082
1656,143111.36633198863
1657,148682.67123899044
1658,145912.96441539127
1659,123447.54814492307
1660,154571.3541531546
1661,474251.49065534654
1662,402638.9051511757
1663,387167.95829554077
1664,497590.5541806485
1665,316251.4681527569
1666,333965.4086769448
1667,368868.67852861393
1668,346470.66635455954
1669,293723.10580362997
1670,351277.68378077523
1671,258089.21704044755
1672,441394.65626626153
1673,304504.00282279646
1674,241051.00278524018
1675,189101.63589155625
1676,189762.26146794442
1677,218288.46134006392
1678,450545.39329869853
1679,393172.42711635726
1680,331899.641704655
1681,251755.0622979287
1682,298680.30326463364
1683,178409.2849145862
1684,177143.23249657336
1685,171583.13618733268
1686,169082.3123133765
1687,170253.24739323804
1688,189783.24821079063
1689,192820.61938112797
1690,195191.623827701
1691,184249.878218683
1692,267722.95835309813
1693,175631.22176475837
1694,182219.21272448215
1695,167997.43468441756
1696,272699.08335937024
1697,171031.62682944554
1698,366542.6924526502
1699,322617.0657253204
1700,245924.29378339704
1701,262077.1999499986
1702,253919.75837838615
1703,260023.21218913773
1704,282058.1765256034
1705,221038.02642234598
1706,450627.21828402695
1707,207749.87808189416
1708,205727.60919101952
1709,266298.5658808636
1710,219804.44340264887
1711,259162.15738460614
1712,260652.3783101873
1713,277764.29104663554
1714,214965.0638324973
1715,203913.96647822182
1716,193375.25514888443
1717,180933.15417468388
1718,133238.7955803641
1719,196644.3841443798
1720,242009.1946172261
1721,172542.4309528164
1722,128542.72896638894
1723,161010.73962929557
1724,210177.02697267954
1725,239871.73177961874
1726,192576.41388251286
1727,160938.36837483756
1728,185485.64212980118
1729,168609.5652172248
1730,159838.3786461306
1731,120601.20153431919
1732,128008.09270765731
1733,118418.71112142425
1734,125839.78154928028
1735,140971.12981189534
1736,116243.02479081323
1737,355440.01208122884
1738,221898.71337611403
1739,277235.39081071794
1740,215114.7038710747
1741,190795.14447926893
1742,168738.58291096237
1743,173769.01032055463
1744,321426.5270316628
1745,210881.95797722897
1746,174992.25157968307
1747,217145.53978524843
1748,230815.87213210584
1749,151427.90623938994
1750,124933.93270936259
1751,236582.39660940648
1752,120676.80237173628
1753,138958.4244079004
1754,186353.26961933725
1755,167691.15427295514
1756,129883.87336867157
1757,120774.23117635262
1758,140720.25478517055
1759,171177.60768091684
1760,162604.14585805812
1761,136742.54109368948
1762,178690.9901255978
1763,168906.01845832082
1764,115339.18044179452
1765,164217.79540826098
1766,182488.55117635612
1767,223633.16235383955
1768,145745.80428965864
1769,177888.6028518371
1770,150938.61095243483
1771,118905.00274275904
1772,132340.42967654503
1773,137640.99074718473
1774,128176.3633734028
1775,133437.73960662508
1776,122390.50471370082
1777,116559.90103054118
1778,139236.16720802814
1779,116971.20183172547
1780,182039.94276049064
1781,127118.63823338115
1782,89413.52224534706
1783,141397.18989534443
1784,101566.50582464562
1785,118398.34321975405
1786,140904.2551256248
1787,157341.19788027927
1788,55333.23362087325
1789,100252.87314855061
1790,78858.75308877722
1791,174697.09908808398
1792,159508.19191888196
1793,130208.33678180524
1794,154249.5387308693
1795,133168.75260492016
1796,129079.52120143428
1797,110990.32979841631
1798,121916.23560779142
1799,112024.97852991281
1800,126148.13476387209
1801,123341.04682022103
1802,121101.03283664153
1803,142511.3611916853
1804,141821.87856251167
1805,137313.68764532622
1806,122479.59968458985
1807,128705.28963558844
1808,122350.9288012077
1809,120775.72231985383
1810,158360.7147623706
1811,90921.11893690273
1812,93941.65078887684
1813,129638.57951815738
1814,93967.18994363502
1815,52975.17870364918
1816,101692.68471167645
1817,106693.68879660129
1818,146039.93208840495
1819,119119.39343694333
1820,56249.21186015374
1821,111605.33046506214
1822,145634.74292695796
1823,46527.71407436828
1824,130309.70313575411
1825,130466.76683040358
1826,102293.67760335104
1827,99481.95398603688
1828,134218.87896607665
1829,109321.11912196138
1830,148089.677682647
1831,159745.9643970389
1832,83365.600785586
1833,141123.2714913917
1834,121512.77780625479
1835,127830.31402492721
1836,123438.36635761701
1837,86654.69540733403
1838,126188.48602853337
1839,92497.0054021994
1840,153624.6018143547
1841,137657.88495231062
1842,78674.06123643603
1843,130191.03622034675
1844,139995.14450179666
1845,136094.5968029504
1846,151628.45300502397
1847,153117.03378481386
1848,55243.908448243244
1849,107279.15143961777
1850,117612.16655260838
1851,159535.0846909379
1852,129203.06734771981
1853,133021.68169616483
1854,176403.2734587475
1855,144482.21831620572
1856,224310.7307393503
1857,154476.65427796185
1858,133186.28883020103
1859,115933.49772566165
1860,152926.42977964485
1861,115647.96384613619
1862,293098.7772286176
1863,288857.01865457883
1864,288856.7092615654
1865,344106.3965372499
1866,358628.35413198854
1867,240137.48267882154
1868,303960.18685635854
1869,208020.617988146
1870,235082.28269455073
1871,249627.32745841992
1872,172702.1439686501
1873,221970.01333521376
1874,145358.64900572549
1875,202588.21553832127
